,,,goal,goal,goal,process,process,process,depth,depth,depth,goal_acc,goal_acc,goal_acc,process_acc,process_acc,process_acc,depth_acc,depth_acc,depth_acc
3,0.1,fid:goal@0.85,1.3822131820497274,0.1778301456874236,200,0.024072620867721887,0.07390630249625023,200,0.034508871482970174,0.12020822284922601,200,1.0,0.0,200,0.32479166666666665,0.21702141667569133,200,0.34,0.47489750282661486,200
3,0.1,fid:goal@0.99,1.3822131820497274,0.17783014568742372,200,0.023925212160084714,0.0756917401830606,200,0.03450887148296987,0.12020822284922603,200,1.0,0.0,200,0.32416666666666666,0.22068335825781846,200,0.33,0.4713926763075365,200
3,0.1,fid:process@0.40,0.03399967929614786,1.4498657527316183,200,0.1736740185565263,0.24588026052654796,200,0.12901999023464517,0.32088742186708413,200,0.47,0.5003516351466935,200,0.46354166666666663,0.18586728644764958,200,0.66,0.474897502826615,200
3,0.1,fid:process@0.55,0.09486108964966906,1.4083878268327066,200,0.4674973092131642,0.3097422360776695,200,0.26111507702229086,0.4589044638492333,200,0.51,0.5011544461485623,200,0.6329166666666667,0.16239232140863263,200,0.81,0.3932853503935415,200
3,0.1,fid:process@0.70,0.09599233677740891,1.538166226346093,200,0.7877667579458629,0.25688013194873904,200,0.36274403844211534,0.5180081706402935,200,0.54,0.49964811738465514,200,0.7789583333333333,0.10552485576514474,200,0.88,0.3257769992899003,200
3,0.1,fid:process@0.85,0.2438819681609331,1.4266632677349234,200,1.0563672478270978,0.18718433920363148,200,0.4212719606353465,0.5207606222773338,200,0.59,0.49306751859096065,200,0.8752083333333333,0.0759383763618026,200,0.875,0.3315488246330815,200
3,0.1,fid:process@0.99,0.3722408334083457,1.491131679726227,200,1.3485069952480382,0.061742450791564076,200,0.43936065841781763,0.6717942429543825,200,0.64,0.4812045188324021,200,0.9904166666666667,0.019906081829489795,200,0.915,0.279581525043642,200
3,0.1,neg:random:depth,0.036002657428929614,1.4172873443361862,200,-0.03053681885836902,0.20168947999459638,200,-8.934015040649852,10.204166374956314,200,0.49,0.5011544461485625,200,0.339375,0.21111615041077691,200,0.35,0.47816651501375745,200
3,0.1,neg:random:goal,-6.3852511790216555,7.4120001546637955,200,0.022085311033801736,0.04932395304646589,200,0.021287803614516626,0.09440933569648191,200,0.3,0.45940752756339287,200,0.31354166666666666,0.1966328035960122,200,0.375,0.4853377832181371,200
3,0.1,neg:random:process,-0.36238190723332536,1.777850387988619,200,-1.491888337193914,0.6433923886638822,200,-0.22222271507787636,0.9861454701059106,200,0.38,0.48660447963206227,200,0.2508333333333333,0.09963641328368847,200,0.315,0.46568153976984317,200
3,0.1,neg:rot:depth,0.039373232775893614,1.3242138767790468,200,-7.085825431142778e-05,0.0033668196989586657,200,-26.532408827260436,0.0,200,0.49,0.5011544461485623,200,0.28541666666666665,0.18187279885597907,200,0.0,0.0,200
3,0.1,neg:rot:goal,-26.24880793387882,0.177830145687424,200,0.011147533998272896,0.04299908725192471,200,0.011684520388569729,0.06817230529925104,200,0.0,0.0,200,0.2972916666666667,0.2080893672035172,200,0.315,0.4656815397698431,200
3,0.1,neg:rot:process,0.2117611955318786,1.5293480942361146,200,-4.27061324322766,0.5777095151597778,200,-0.9436464032708798,1.5308676939919228,200,0.575,0.4955835096887071,200,0.02708333333333333,0.03174338322484646,200,0.085,0.2795815250436421,200
3,0.1,neg:swap:depth,0.03834697162572928,1.3579658989845866,200,-0.14560580400851594,0.3018186079615822,200,-26.532408827260436,0.0,200,0.48,0.5008535428214359,200,0.2177083333333333,0.16757694779128815,200,0.0,0.0,200
3,0.1,neg:swap:goal,-26.24880793387882,0.177830145687424,200,0.007563952409527231,0.04758742770244958,200,0.009254277247034903,0.0659128260513656,200,0.0,0.0,200,0.30104166666666665,0.20740738533731704,200,0.355,0.47971411084176313,200
3,0.1,neg:swap:process,-0.49213643293862724,1.6726214280222567,200,-2.8505173104630694,1.1901829499293772,200,-0.15610703195885808,0.7966185929686255,200,0.345,0.47656117420937594,200,0.249375,0.1790557338394125,200,0.355,0.47971411084176324,200
3,0.1,pair:goal+depth,1.382213182048643,0.1778301456872362,200,0.12461745837360602,0.1746978605691952,200,1.0986122886681096,1.8756761640218275e-16,200,1.0,0.0,200,0.43083333333333335,0.23748842870515652,200,1.0,0.0,200
3,0.1,pair:goal+process,1.3822131820493713,0.17783014568734462,200,1.0026150463806334,0.20102151667847584,200,0.37120886391269076,0.6499950491036057,200,1.0,0.0,200,0.8575,0.07852101611723221,200,0.805,0.39719493840616515,200
3,0.1,pair:process+depth,0.1808454197232916,1.6707675147492094,200,1.013347110379942,0.1977552223390326,200,1.0986122886681096,2.3079846561053565e-16,200,0.59,0.49306751859096054,200,0.8604166666666667,0.08161439033784275,200,1.0,0.0,200
3,0.1,supply:depth@0.00nats,0.03386751078155981,1.4331222821885836,200,0.028193238106733336,0.07078218179574242,200,0.03588838857665247,0.12394099340538166,200,0.495,0.5012296437551299,200,0.33416666666666667,0.19050426779182977,200,0.395,0.4900774218396363,200
3,0.1,supply:depth@0.15nats,0.03350926720529476,1.4489541704155882,200,0.12035265769667626,0.13992959262225266,200,1.039062214486443,0.30123224689868566,200,0.49,0.5011544461485623,200,0.474375,0.2039393198021469,200,0.98,0.14035131799278397,200
3,0.1,supply:depth@0.35nats,0.032488028909694745,1.449500085031339,200,0.1405765974584071,0.1600056082631104,200,1.0986113028659517,6.436985011740653e-06,200,0.49,0.5011544461485623,200,0.49604166666666666,0.20555507218845492,200,1.0,0.0,200
3,0.1,supply:depth@0.70nats,0.03248799368787798,1.44950007037363,200,0.14780669941699592,0.16185914592021,200,1.0986122886681096,1.7314357181534167e-16,200,0.49,0.5011544461485623,200,0.5035416666666667,0.20445628195571727,200,1.0,0.0,200
3,0.1,supply:depth@1.00nats,0.032487993687877956,1.4495000703736303,200,0.1520042325741014,0.16464685972724755,200,1.0986122886681096,1.6205656151819808e-16,200,0.49,0.5011544461485623,200,0.505625,0.20670120729756067,200,1.0,0.0,200
3,0.1,supply:goal@0.00nats,0.0338675107815598,1.433122282188584,200,0.028193238106733326,0.07078218179574242,200,0.035888388576652046,0.1239409934053817,200,0.495,0.5012296437551299,200,0.334375,0.19048033830955816,200,0.395,0.4900774218396363,200
3,0.1,supply:goal@0.15nats,1.2539777874397249,0.543237844472245,200,0.02656564743498184,0.07530164962285939,200,0.036702495146018,0.12078249228179828,200,0.955,0.20782433633689137,200,0.33645833333333336,0.21051775645224374,200,0.365,0.4826382687815611,200
3,0.1,supply:goal@0.35nats,1.3821970383721771,0.17782711584448893,200,0.025530388981680523,0.07555366223825895,200,0.03450803039862285,0.12020822453964781,200,1.0,0.0,200,0.32895833333333335,0.21439658857898103,200,0.36,0.481204518832402,200
3,0.1,supply:goal@0.70nats,1.3822131820496912,0.17783014568741107,200,0.023736923295453075,0.07441305915388371,200,0.03450887148298007,0.12020822284922278,200,1.0,0.0,200,0.326875,0.215925218762679,200,0.315,0.46568153976984317,200
3,0.1,supply:goal@1.00nats,1.3822131820497274,0.17783014568742367,200,0.024156010534138135,0.07468358561645877,200,0.034508871482970466,0.12020822284922592,200,1.0,0.0,200,0.32541666666666663,0.2197416602833843,200,0.315,0.46568153976984317,200
3,0.1,supply:process@0.00nats,0.0338675107815598,1.433122282188584,200,0.028193238106733326,0.07078218179574242,200,0.035888388576652046,0.1239409934053817,200,0.495,0.5012296437551299,200,0.334375,0.19048033830955816,200,0.395,0.4900774218396363,200
3,0.1,supply:process@0.15nats,0.05978437699997624,1.4277896554628207,200,0.37724848775459785,0.3117523262083449,200,0.22090396447969216,0.4409279466822909,200,0.485,0.5010290917239923,200,0.590625,0.17451363677979598,200,0.795,0.40471467708652004,200
3,0.1,supply:process@0.35nats,0.07511409587552895,1.4901877934675076,200,0.6858483387827468,0.283715789746846,200,0.3482202161940085,0.47936708686790447,200,0.515,0.5010290917239923,200,0.7370833333333333,0.13238183842435475,200,0.855,0.3529844046834771,200
3,0.1,supply:process@0.70nats,0.19138120464785854,1.4678385779816117,200,0.9890258188127824,0.20813442252201186,200,0.4042466157404319,0.5237154389842521,200,0.555,0.4982128866278049,200,0.853125,0.08195441010103346,200,0.88,0.32577699928990034,200
3,0.1,supply:process@1.00nats,0.29549620979228364,1.4915444755286935,200,1.1709495352342194,0.15487913570321366,200,0.4448066550336528,0.5380238051747095,200,0.59,0.49306751859096076,200,0.918125,0.0577860030840411,200,0.915,0.2795815250436419,200
3,0.25,control,0.843323856095271,0.9226122027584381,200,0.0603281572243541,0.0990550430149178,200,0.04126975998317315,0.21943709527326616,200,0.83,0.3765754177135447,200,0.37895833333333334,0.20804408312195458,200,0.345,0.4765611742093758,200
3,0.25,duty:depth@0.0417,0.8388899775833947,0.9238338970325993,200,0.10665497053922326,0.17155473715824576,200,0.6115406953915711,0.80282050377949,200,0.83,0.37657541771354475,200,0.4197916666666666,0.2086445539722742,200,0.745,0.436954972784618,200
3,0.25,duty:depth@0.1250,0.8379255819312962,0.9113644812958912,200,0.15823201362741715,0.2288721999824037,200,1.0085493723441024,0.5150031095187383,200,0.825,0.38092059869815764,200,0.46541666666666665,0.21797656800392937,200,0.965,0.18424093903932007,200
3,0.25,duty:depth@0.3333,0.83757545936506,0.9109565287714675,200,0.18581661299651603,0.23500662096585215,200,1.0986093208596133,2.424012378798828e-05,200,0.825,0.38092059869815764,200,0.48854166666666665,0.22268167493101837,200,1.0,0.0,200
3,0.25,duty:goal@0.0417,1.1404693839044773,0.775607226493137,200,0.05977181962181263,0.10193147815654167,200,0.03769980930350063,0.2248043936162962,200,0.94,0.2380827946018509,200,0.373125,0.20911901680850253,200,0.31,0.46365383032156576,200
3,0.25,duty:goal@0.1250,1.3448889184846804,0.4467069319630979,200,0.06039858806854874,0.10331307044660458,200,0.03427516400615342,0.2310158220360821,200,0.985,0.12185748327926266,200,0.3729166666666666,0.20959625581641791,200,0.3,0.4594075275633928,200
3,0.25,duty:goal@0.3333,1.4040621056513913,0.1924964085322214,200,0.061039536215918594,0.10605522117789969,200,0.03552136096705408,0.23134315536697217,200,1.0,0.0,200,0.3670833333333334,0.21243409658911827,200,0.295,0.45718716134917053,200
3,0.25,duty:process@0.0417,0.8563722041394146,0.9072841726024251,200,0.1950710910523446,0.2633577131244854,200,0.1306595325071666,0.42629826504131724,200,0.835,0.3721119948126062,200,0.4575,0.232645852500427,200,0.54,0.4996481173846552,200
3,0.25,duty:process@0.1250,0.8955639908683307,0.9598394748224448,200,0.40900746486741874,0.34125721022595074,200,0.3403034906118645,0.5153890730468893,200,0.86,0.3478577656537627,200,0.59875,0.21069888159322134,200,0.725,0.4476347667709811,200
3,0.25,duty:process@0.3333,0.9744946569332934,0.7754892621424807,200,0.7239091798062894,0.33396670672868906,200,0.4221068319170028,0.5601684459954454,200,0.875,0.3315488246330815,200,0.7620833333333333,0.16379381214753638,200,0.785,0.41185326947577994,200
3,0.25,fid:depth@0.40,0.8381468037190235,0.9358827790470557,200,0.0761262646341236,0.137821751357903,200,0.15907169523526624,0.6753887130480312,200,0.83,0.3765754177135447,200,0.42041666666666666,0.21653415288005745,200,0.56,0.49763258630718077,200
3,0.25,fid:depth@0.55,0.8324658547935035,0.9323857604002754,200,0.13478137550361105,0.2110521066397433,200,0.8615791378516978,0.7957193936322747,200,0.825,0.38092059869815764,200,0.46145833333333336,0.21620140339826455,200,0.92,0.2719739863410307,200
3,0.25,fid:depth@0.70,0.8342811404690245,0.9230749374557428,200,0.18132934247186713,0.226640597946767,200,1.0823528519367331,0.16906171099369194,200,0.825,0.38092059869815764,200,0.4922916666666666,0.2170527701071031,200,0.995,0.07071067811865475,200
3,0.25,fid:depth@0.85,0.8375754586232637,0.9109565287740331,200,0.1903950897139742,0.23580504091053647,200,1.0986122884230993,3.0853460451514617e-09,200,0.825,0.38092059869815764,200,0.495625,0.22045543422311828,200,1.0,0.0,200
3,0.25,fid:depth@0.99,0.8375754586416836,0.9109565287408958,200,0.19818582914755878,0.2401396843093152,200,1.0986122886681096,1.8756761640218275e-16,200,0.825,0.38092059869815764,200,0.49833333333333335,0.22216795121776012,200,1.0,0.0,200
3,0.25,fid:goal@0.40,1.1276150945451935,0.8137519906418331,200,0.06084132320071797,0.10196456511923124,200,0.03928885940568174,0.22458278755447159,200,0.905,0.2939507359675757,200,0.37645833333333334,0.20795096820806375,200,0.325,0.46955019639509615,200
3,0.25,fid:goal@0.55,1.3842601578003613,0.23841849573628307,200,0.06260622445998487,0.10468599776255359,200,0.03485753783100486,0.22954963459090766,200,0.99,0.09974842727441166,200,0.370625,0.21726649591794986,200,0.3,0.4594075275633928,200
3,0.25,fid:goal@0.70,1.404000488400487,0.19249310319929835,200,0.0613308499436508,0.10716971454321476,200,0.03552163651568252,0.23134312714741143,200,1.0,0.0,200,0.37229166666666663,0.2158840030613148,200,0.29,0.454900729134208,200
3,0.25,fid:goal@0.85,1.4040700680369798,0.19250184660253358,200,0.059449436513534674,0.10808119063662398,200,0.035521362529586174,0.23134320358487026,200,1.0,0.0,200,0.37,0.21879351684882103,200,0.245,0.43116646740332826,200
3,0.25,fid:goal@0.99,1.4040700680370082,0.1925018466025387,200,0.05871962036250959,0.1086881944500185,200,0.035521362529585467,0.23134320358487062,200,1.0,0.0,200,0.3670833333333334,0.21730634537144433,200,0.275,0.4476347667709811,200
3,0.25,fid:process@0.40,0.8499842513732742,0.9218690632156544,200,0.24077369103557497,0.27503436638338735,200,0.15994810583701038,0.4624742905410734,200,0.83,0.37657541771354475,200,0.5075,0.19764279517232286,200,0.555,0.49821288662780494,200
3,0.25,fid:process@0.55,0.875083354485195,0.9778185477169228,200,0.5449067164470852,0.3388225565825165,200,0.38503564238052745,0.47877575107599446,200,0.845,0.3628128523483502,200,0.6720833333333333,0.1635656869502749,200,0.76,0.42815485856705265,200
3,0.25,fid:process@0.70,0.9335670709223072,0.925809283338482,200,0.8409464443433695,0.2916194532957014,200,0.4876959432770178,0.47397845611186085,200,0.84,0.3675260220507143,200,0.7979166666666667,0.11879122605668894,200,0.825,0.38092059869815764,200
3,0.25,fid:process@0.85,1.0011496716394166,0.8369468103278587,200,1.08355752909339,0.1981103989515863,200,0.5492921735326276,0.46490794844508454,200,0.865,0.3425810984938108,200,0.8835416666666667,0.0803808525017695,200,0.845,0.3628128523483502,200
3,0.25,fid:process@0.99,1.0759471647673993,0.7221109441180578,200,1.351577404986501,0.06567510342858908,200,0.5864010459301362,0.4757312355823674,200,0.875,0.33154882463308155,200,0.9914583333333333,0.018819084528484083,200,0.865,0.3425810984938108,200
3,0.25,neg:random:depth,0.8404846267296152,0.928921489800822,200,-0.005599012306199468,0.28907928911618147,200,-8.565094134738008,10.385639957643813,200,0.83,0.3765754177135447,200,0.37479166666666663,0.2143192602727096,200,0.375,0.48533778321813703,200
3,0.25,neg:random:goal,-4.631088100806114,7.73075438198458,200,0.038985927646930534,0.07640342573011921,200,0.038099042638019935,0.15537526522960265,200,0.475,0.5006277466376766,200,0.346875,0.1802919601229641,200,0.415,0.4939584748482122,200
3,0.25,neg:random:process,0.6026957064720925,1.2882801968362503,200,-1.5319047747003134,0.7076437016674398,200,-0.6201182006146013,1.532251056048973,200,0.72,0.4501256106095643,200,0.25,0.10682332507729536,200,0.33,0.4713926763075366,200
3,0.25,neg:rot:depth,0.8352152564663594,0.9299379735733261,200,-4.2156712476068006e-05,0.006104702191208805,200,-26.532408827260436,0.0,200,0.82,0.3851515397122457,200,0.288125,0.18311704445019364,200,0.0,0.0,200
3,0.25,neg:rot:goal,-26.22695104789154,0.19250184660253902,200,0.011085993499476027,0.047133892289765264,200,0.002135555482189361,0.04325779417178499,200,0.0,0.0,200,0.3133333333333333,0.2088126813719197,200,0.35,0.4781665150137575,200
3,0.25,neg:rot:process,1.0089062242340523,0.7844042907330993,200,-4.389866587106192,0.6503815696772571,200,-2.0138570013776715,2.6760759715737423,200,0.88,0.32577699928990017,200,0.022291666666666664,0.03177840530220308,200,0.105,0.3073226906378775,200
3,0.25,neg:swap:depth,0.8386642253058839,0.9157093101895432,200,-0.13779614060692272,0.30129875918434423,200,-26.532408827260436,0.0,200,0.83,0.3765754177135447,200,0.239375,0.17648021493035665,200,0.0,0.0,200
3,0.25,neg:swap:goal,-26.22695104789154,0.19250184660253902,200,0.008882804362945872,0.03663016663222388,200,0.005147427264445761,0.04113769222904919,200,0.0,0.0,200,0.29375,0.2078407073493804,200,0.38,0.486604479632062,200
3,0.25,neg:swap:process,0.4291721723098095,1.306537174428288,200,-2.703182842368258,1.2966596701078124,200,-0.7055241306470313,1.5466673885783682,200,0.625,0.4853377832181373,200,0.27,0.1972097376534662,200,0.23,0.4218885513364208,200
3,0.25,pair:goal+depth,1.4040700680369058,0.19250184660258549,200,0.1874537437344993,0.25949751612490624,200,1.098612288658922,1.299318740558766e-10,200,1.0,0.0,200,0.47604166666666664,0.23534805221455232,200,1.0,0.0,200
3,0.25,pair:goal+process,1.4040700680369957,0.1925018466025375,200,1.0306086256487195,0.21847289268064016,200,0.5402589890898767,0.5021928027029237,200,1.0,0.0,200,0.87625,0.08508522839817118,200,0.815,0.38927196574706335,200
3,0.25,pair:process+depth,1.0139802924797325,0.741790968210389,200,1.0176824140121972,0.22300982926572568,200,1.0986122886425749,3.611172937958269e-10,200,0.85,0.3579674615346876,200,0.8675,0.08699653753611067,200,1.0,0.0,200
3,0.25,supply:depth@0.00nats,0.8433238560952709,0.922612202758438,200,0.0603281572243541,0.09905504301491783,200,0.041269759983173365,0.2194370952732661,200,0.83,0.3765754177135447,200,0.37895833333333334,0.20808601316506167,200,0.345,0.4765611742093758,200
3,0.25,supply:depth@0.15nats,0.8323304462175557,0.9306639696128074,200,0.1546545448076907,0.2085283539216831,200,0.9904535122797837,0.5294031845671793,200,0.825,0.38092059869815764,200,0.47833333333333333,0.2123753616807347,200,0.96,0.19645092217681395,200
3,0.25,supply:depth@0.35nats,0.8373824078092029,0.9117403205858308,200,0.18646730445933174,0.23085875057436897,200,1.0980876535253068,0.004964626277606962,200,0.825,0.38092059869815764,200,0.4945833333333334,0.21790451386695908,200,1.0,0.0,200
3,0.25,supply:depth@0.70nats,0.8375754586416718,0.910956528740947,200,0.19435613831240617,0.23860567372610406,200,1.0986122886680685,5.822937946750491e-13,200,0.825,0.38092059869815764,200,0.49645833333333333,0.22078681046566212,200,1.0,0.0,200
3,0.25,supply:depth@1.00nats,0.8375754586416838,0.9109565287408958,200,0.19811947358681758,0.23998356019110362,200,1.0986122886681096,1.8220743164554016e-16,200,0.825,0.38092059869815764,200,0.49854166666666666,0.22171738047221679,200,1.0,0.0,200
3,0.25,supply:goal@0.00nats,0.843323856095271,0.9226122027584381,200,0.0603281572243541,0.0990550430149178,200,0.04126975998317315,0.21943709527326616,200,0.83,0.3765754177135447,200,0.37895833333333334,0.20804408312195458,200,0.345,0.4765611742093758,200
3,0.25,supply:goal@0.15nats,1.3601069418175873,0.2835780860828273,200,0.06268016135671811,0.10468672742849332,200,0.035983945749486324,0.228192635018681,200,0.975,0.1565167321316987,200,0.3704166666666666,0.21203948030032085,200,0.305,0.46156278121727395,200
3,0.25,supply:goal@0.35nats,1.4034074991950478,0.19248825165970362,200,0.06208369345402263,0.10627574977974377,200,0.035516488366105235,0.2313273081210583,200,1.0,0.0,200,0.3725,0.21915527385665357,200,0.31,0.4636538303215658,200
3,0.25,supply:goal@0.70nats,1.404070068032961,0.19250184660184408,200,0.05947971466319248,0.10744165874136115,200,0.035521362529626496,0.2313432035848117,200,1.0,0.0,200,0.36916666666666664,0.21837363930388942,200,0.28,0.45012561060956435,200
3,0.25,supply:goal@1.00nats,1.4040700680370082,0.19250184660253866,200,0.05916289202849707,0.10850997669139459,200,0.035521362529586,0.23134320358487034,200,1.0,0.0,200,0.36791666666666667,0.21673228937938968,200,0.275,0.44763476677098085,200
3,0.25,supply:process@0.00nats,0.843323856095271,0.9226122027584381,200,0.0603281572243541,0.0990550430149178,200,0.04126975998317315,0.21943709527326616,200,0.83,0.3765754177135447,200,0.37895833333333334,0.20804408312195458,200,0.345,0.4765611742093758,200
3,0.25,supply:process@0.15nats,0.857332864570754,0.9658359697862837,200,0.45913374235339127,0.33422874946589015,200,0.34279047735804175,0.4828408206622889,200,0.83,0.37657541771354475,200,0.6320833333333333,0.17359500204437062,200,0.745,0.4369549727846179,200
3,0.25,supply:process@0.35nats,0.9067824165037386,0.956425250217354,200,0.7401115291955546,0.3170540412627858,200,0.45636828415538794,0.4789133923617281,200,0.86,0.3478577656537627,200,0.7552083333333333,0.1379043658200414,200,0.795,0.40471467708652,200
3,0.25,supply:process@0.70nats,0.9875114060304298,0.8307312833175015,200,1.029888733713175,0.2274859520673206,200,0.5360076847173153,0.45333749549925495,200,0.855,0.3529844046834772,200,0.8639583333333333,0.08953840270156314,200,0.835,0.3721119948126062,200
3,0.25,supply:process@1.00nats,1.0098269501343708,0.8190760459517856,200,1.1901954147542255,0.154582609721718,200,0.5559797978142295,0.46931006243810197,200,0.855,0.3529844046834772,200,0.9272916666666667,0.05604159077600984,200,0.835,0.3721119948126064,200
3,1.0,control,1.3968747322125663,0.1898214047948821,200,0.18155919915171018,0.15168200078613772,200,0.18897106987101953,0.3854735664424065,200,1.0,0.0,200,0.428125,0.2436712012389499,200,0.455,0.4992204979041205,200
3,1.0,duty:depth@0.0417,1.396874732580303,0.18982140534797992,200,0.32581377425608143,0.25187709223427135,200,0.7385623603286345,0.5224379678139283,200,1.0,0.0,200,0.518125,0.2124007264745663,200,0.8,0.40100376569366825,200
3,1.0,duty:depth@0.1250,1.3968747325810886,0.18982140534880912,200,0.4477680206851254,0.2601163606283925,200,1.0792443824554028,0.11323521527927022,200,1.0,0.0,200,0.5895833333333333,0.19304227426609097,200,0.99,0.09974842727441166,200
3,1.0,duty:depth@0.3333,1.3968747325835884,0.18982140535195083,200,0.5075368651514965,0.2642731476621559,200,1.0985788424801906,0.0004687249148585061,200,1.0,0.0,200,0.619375,0.18344548400823357,200,1.0,0.0,200
3,1.0,duty:goal@0.0417,1.3968747327205953,0.18982140561480204,200,0.18173121083196783,0.15183487786862476,200,0.18897106998906238,0.3854735663813532,200,1.0,0.0,200,0.42770833333333336,0.24372633172610025,200,0.46,0.4996481173846553,200
3,1.0,duty:goal@0.1250,1.3968747332307823,0.18982140631389136,200,0.1819728471783708,0.15189663788182486,200,0.18897107023924561,0.38547356670144245,200,1.0,0.0,200,0.42770833333333336,0.2439767678423286,200,0.455,0.49922049790412054,200
3,1.0,duty:goal@0.3333,1.3968747332383282,0.1898214063208827,200,0.1820071695822717,0.15128617783519754,200,0.18897107024204182,0.3854735667039579,200,1.0,0.0,200,0.426875,0.24311777340382842,200,0.445,0.4982128866278048,200
3,1.0,duty:process@0.0417,1.39687473308201,0.18982140610336762,200,0.30783084736295696,0.31207777505257167,200,0.4364414001166609,0.5995980469459733,200,1.0,0.0,200,0.5139583333333334,0.23103972248088095,200,0.68,0.46764673348231944,200
3,1.0,duty:process@0.1250,1.3968747329516586,0.1898214059193334,200,0.5372659166864094,0.34088004296422225,200,0.7586117222286475,0.5305924993897089,200,1.0,0.0,200,0.645,0.20877089727463308,200,0.855,0.3529844046834772,200
3,1.0,duty:process@0.3333,1.396874733049861,0.18982140607188375,200,0.8251615167774111,0.27149426003761534,200,0.957778343592548,0.3471968481537991,200,1.0,0.0,200,0.7870833333333332,0.12920684791348594,200,0.955,0.20782433633689143,200
3,1.0,fid:depth@0.40,1.3968747323014314,0.1898214049281993,200,0.2280550694572572,0.20595875617576812,200,0.4040679102291837,0.5521882005947016,200,1.0,0.0,200,0.4741666666666666,0.22329289116064813,200,0.68,0.4676467334823192,200
3,1.0,fid:depth@0.55,1.3968747325794397,0.18982140535152114,200,0.4216971251289497,0.2804167687468027,200,1.0077722929205613,0.4249055496273741,200,1.0,0.0,200,0.5929166666666666,0.19290483835581515,200,0.975,0.1565167321316987,200
3,1.0,fid:depth@0.70,1.3968747325835884,0.18982140535195138,200,0.504919487883079,0.2661348637639225,200,1.0893221649966685,0.1280257693826643,200,1.0,0.0,200,0.6247916666666666,0.18462208351490542,200,0.995,0.07071067811865474,200
3,1.0,fid:depth@0.85,1.3968747325835884,0.18982140535195086,200,0.529121476876858,0.2687158993948825,200,1.0986122886679395,2.0345147476252403e-12,200,1.0,0.0,200,0.6354166666666666,0.17974979120206494,200,1.0,0.0,200
3,1.0,fid:depth@0.99,1.3968747325835884,0.18982140535195086,200,0.537799078965484,0.26954229256181206,200,1.0986122886681096,1.6508591829428583e-16,200,1.0,0.0,200,0.6391666666666667,0.18357681410742918,200,1.0,0.0,200
3,1.0,fid:goal@0.40,1.396874733184344,0.18982140624903707,200,0.18180782527045955,0.15181543908343056,200,0.18897107022276682,0.3854735666899205,200,1.0,0.0,200,0.42770833333333336,0.24486909169733262,200,0.44,0.4976325863071809,200
3,1.0,fid:goal@0.55,1.3968747332383162,0.18982140632088007,200,0.18223576307870548,0.15210186637592069,200,0.18897107024203785,0.385473566703955,200,1.0,0.0,200,0.4275,0.24386097310630728,200,0.45,0.4987421363720582,200
3,1.0,fid:goal@0.70,1.3968747332383282,0.18982140632088274,200,0.1826189722758844,0.15208378503118256,200,0.18897107024204174,0.38547356670395805,200,1.0,0.0,200,0.42791666666666667,0.24409232894021782,200,0.43,0.49631810191797066,200
3,1.0,fid:goal@0.85,1.3968747332383282,0.18982140632088274,200,0.18303214650931385,0.1521681680184935,200,0.18897107024204163,0.38547356670395816,200,1.0,0.0,200,0.42791666666666667,0.2428381615331854,200,0.445,0.49821288662780483,200
3,1.0,fid:goal@0.99,1.3968747332383282,0.18982140632088276,200,0.18331666213667105,0.1522943977043492,200,0.1889710702420418,0.38547356670395794,200,1.0,0.0,200,0.42875,0.24330044694133574,200,0.44,0.49763258630718066,200
3,1.0,fid:process@0.40,1.3968747326513946,0.18982140545544632,200,0.3901874889789262,0.3295745014975268,200,0.5653373376870137,0.601799218204782,200,1.0,0.0,200,0.5947916666666666,0.20084695996224292,200,0.755,0.43116646740332826,200
3,1.0,fid:process@0.55,1.3968747331190312,0.18982140614855253,200,0.6948091203130652,0.3293764088146259,200,0.8439008313917603,0.5651771507241973,200,1.0,0.0,200,0.7435416666666668,0.1523990121086112,200,0.9,0.30075282427025124,200
3,1.0,fid:process@0.70,1.3968747331775548,0.18982140623227275,200,0.9372208212894617,0.2524268871265241,200,0.9560699718523348,0.37164995166429193,200,1.0,0.0,200,0.8379166666666668,0.10970733489600068,200,0.95,0.21849186132974538,200
3,1.0,fid:process@0.85,1.3968747332300688,0.18982140630961344,200,1.138641162113526,0.16614223436626122,200,1.0228856835413722,0.2037961409640288,200,1.0,0.0,200,0.9154166666666668,0.060374956722289354,200,0.97,0.17101529509309657,200
3,1.0,fid:process@0.99,1.3968747332342175,0.18982140631511263,200,1.3571012910868918,0.058851402156103454,200,1.0434342490921185,0.18270343211414283,200,1.0,0.0,200,0.99125,0.01985342014508548,200,0.975,0.1565167321316987,200
3,1.0,neg:random:depth,1.3968747324912942,0.18982140530515196,200,-0.1956748787798546,0.6672957124090078,200,-10.09631479600719,10.108445881158355,200,1.0,0.0,200,0.38625,0.23286137660566325,200,0.275,0.44763476677098096,200
3,1.0,neg:random:goal,1.344123110928325,0.7352692109657656,200,0.1657296311682748,0.14737666289571838,200,0.18659053836792108,0.38520890634548577,200,0.995,0.07071067811865474,200,0.4175,0.22936016651869387,200,0.435,0.497001056589678,200
3,1.0,neg:random:process,1.396874720884014,0.18982138840354462,200,-1.451097586976984,0.8369065333482613,200,-2.998734239562878,3.9705087836098727,200,1.0,0.0,200,0.2583333333333333,0.12299480453681194,200,0.19,0.39328535039354173,200
