draw,arm,usable,within_under_false_label,within_under_honest_label,between_under_false_label,honest_doubt_multiple,confident_under_false_label,disagreement_near_ceiling,honest_doubt_doubles,reportable,max_signature_entropy,synth_entropy
99,within_partition,1,0.042747801371336616,1.2766933983145552,1.2869860652968355,29.865709050725762,1,1,1,1,0.7509747504467265,1.6305962136195284
100,within_partition,1,0.07293910478387285,1.3246399139519671,1.2485283473616153,18.160901725857908,1,1,1,1,0.9541416720437934,1.4122843394394833
101,within_partition,1,0.0392412371289695,1.3191612899422949,1.2537399474755169,33.61671003405842,1,1,1,1,0.7763981237993892,1.4122842346518276
102,within_partition,1,0.15984520597591265,1.30324994658205,1.2749093439756447,8.153200082700254,1,1,1,1,1.307259375901511,1.7237263255207487
103,within_partition,1,0.06714113497013156,1.3301809747803117,1.243648771572335,19.811714165571622,1,0,1,0,1.0528607532888539,1.4122866286006548
104,within_partition,1,0.0204341326143455,1.3217237045403556,1.2908253848342357,64.68215360472202,1,1,1,1,0.7521485546722502,1.4122868551468666
105,within_partition,1,0.2002724469601306,1.3371069028141571,1.291979075984935,6.676439635654638,1,1,1,1,1.4716708451661238,1.7576892627146
106,within_partition,1,0.04017746001110127,1.2652875013202385,1.1665800523448357,31.492471175893947,1,0,1,0,0.7698324815841406,1.4791252284286447
107,within_partition,1,0.058338351265417476,1.2894963081259596,1.2908253848342357,22.103749594486107,1,1,1,1,0.8212159908124664,1.5014450961503913
108,within_partition,1,0.26860076998054727,1.3449953622014115,1.165233097965567,5.007414395345253,1,0,1,0,1.5454842449254884,1.4122858588072023
109,within_partition,1,0.09342111906016978,1.298458882619406,1.3280159767199373,13.898986606905307,1,1,1,1,1.0291812746185856,1.5415939601210837
110,within_partition,1,0.09054842783516184,1.292769849438435,1.2393558438529277,14.277109833335235,1,0,1,0,1.0379513269148621,1.7170284898844026
111,within_partition,1,0.03381725122979499,1.3104138664115097,1.2908253848342357,38.74986342050645,1,1,1,1,0.7987969783943034,1.5507781444222326
112,within_partition,1,0.07023735710444295,1.3258966149771587,1.2775949723623459,18.877370528130072,1,1,1,1,0.9373206051593796,1.4122845581006132
113,within_partition,1,0.12608479328497002,1.3112744172844124,1.2863157747584215,10.399941048566745,1,1,1,1,1.1825883904167347,1.7047413670639473
114,within_partition,1,0.20349368879901442,1.3394839849006395,1.1973572241358599,6.582435026884858,1,0,1,0,1.4409358677389847,1.4122842346518276
115,within_partition,1,0.2294480271102053,1.3454915166746275,1.0444254198004272,5.864036111447494,1,0,1,0,1.5577674502540169,1.4122842359313017
116,within_partition,1,0.08469312851207783,1.3275823744492434,1.2537399474755169,15.675207632221555,1,1,1,1,1.0312532723676067,1.4122950396885372
117,within_partition,1,0.265445270187219,1.3442437154649225,1.0475322925166677,5.064108750240022,1,0,1,0,1.5219373816405084,1.4122842346518276
118,within_partition,1,0.04098242572941055,1.323451971425591,1.2908253848342357,32.29315853980384,1,1,1,1,0.8166785667622376,1.4122861161706917
119,within_partition,1,0.11085261150956005,1.3343077244118946,1.2759578805993612,12.036773028994652,1,1,1,1,1.1655267990815414,1.4123286475310692
120,within_partition,1,0.05080669898568062,1.3265311622955163,1.2290777780236177,26.109375117430606,1,0,1,0,0.8903883651574727,1.4123035575423515
121,within_partition,1,0.14986121062589167,1.3373437238369745,1.2942864582863334,8.923881758672517,1,1,1,1,1.3063437665477697,1.412285972712644
122,within_partition,1,0.10595586862330844,1.3302093055784292,1.2343628331648282,12.554371200594417,1,0,1,0,1.074877853382766,1.412284234652221
123,within_partition,1,0.12287731908905929,1.3377738372649746,1.289188293071251,10.887068884497554,1,1,1,1,1.2704219163031576,1.4122842346518276
124,within_partition,1,0.041307724875624306,1.321302997009158,1.2674220610600186,31.986825732657554,1,1,1,1,0.7525577897402523,1.4122842352247744
125,within_partition,1,0.07731722320218404,1.302087949208863,1.179028646448888,16.84085246832923,1,0,1,0,0.9617439116472347,1.7938813830141127
126,within_partition,1,0.13398390314411668,1.3375278615590256,1.069465835337629,9.982750391443252,1,0,1,0,1.3321717045303794,1.4122842346518512
127,within_partition,1,0.059001142258411285,1.32439703506464,1.2556437574943802,22.446972793578958,1,1,1,1,0.9477322243088491,1.4122842346518285
128,within_partition,1,0.15243917935431095,1.3415707678551017,1.1655315157211192,8.800695290656996,1,0,1,0,1.3648539957682002,1.4122842356484862
129,within_partition,1,0.08036943616513682,1.3240630981526653,1.2804674906751752,16.474709309047338,1,1,1,1,1.032753695276429,1.4250502252902406
130,within_partition,1,0.16774780566736633,1.3384161845810052,1.2016501518552671,7.978740343316341,1,0,1,0,1.395362421033726,1.4122848721917218
131,within_partition,1,0.06486980849791771,1.3256597311325649,1.263397758665885,20.43569669509843,1,1,1,1,0.9171244469545474,1.412307678381266
132,within_partition,1,0.1729939202209141,1.3371779975634575,1.2145821465716047,7.729624231047395,1,0,1,0,1.3106797349493189,1.4123629243750622
133,within_partition,1,0.03490296988844853,1.3228246868553988,1.2344426614945787,37.900060971407484,1,0,1,0,0.7547016138783004,1.4122842353648137
134,within_partition,1,0.06431882463771599,1.27977747676185,1.2938030576740478,19.897401483474866,1,1,1,1,0.8750202269379,1.7272306428358388
135,within_partition,1,0.04215395982400405,1.2989308531389894,1.2294813503061528,30.813969993854037,1,0,1,0,0.8371770883373123,1.528412298173778
136,within_partition,1,0.19952368382124588,1.328166279491931,1.2775949723623459,6.656684830868704,1,1,1,1,1.4716358197154649,1.5173229641448043
137,within_partition,1,0.1091693291472148,1.3353242668196166,1.2799023546637442,12.23167969658339,1,1,1,1,1.1836004470836943,1.4122842346520594
138,within_partition,1,0.16813989156673773,1.339705234312222,1.1842560115403984,7.967801226875831,1,0,1,0,1.3489784323911154,1.4122842346527813
139,within_partition,1,0.06532401256418012,1.3229575169903702,1.184691947675401,20.252239032171808,1,0,1,0,0.870158386391641,1.4123420024892377
140,within_partition,1,0.06251240066301586,1.325095352476482,1.2396225621088064,21.19731986649565,1,0,1,0,0.8517376059348356,1.412284235974364
141,within_partition,1,0.057285838232354655,1.3162292661843102,1.3052094884568248,22.976521018084934,1,1,1,1,0.8708198817126199,1.5624590853393145
142,within_partition,1,0.07234725094729755,1.3257775593389671,1.298497650606595,18.32519607835203,1,1,1,1,1.0066042812022316,1.4312089152895262
143,within_partition,1,0.1631924430743829,1.3414843177795999,1.179432218731423,8.220260034762473,1,0,1,0,1.4076646288823065,1.4122842346518287
144,within_partition,1,0.06171497268881532,1.2940668127894672,1.289188293071251,20.96844179636156,1,1,1,1,0.89376545016102,1.6569497599007315
145,within_partition,1,0.27279785537112994,1.3270530654214931,1.2228512478550686,4.8646022660848764,1,0,1,0,1.550899556593698,1.5563516207562655
146,within_partition,1,0.054622299794021126,1.3249938396358212,1.3094206807770865,24.257379213843592,1,1,1,1,0.8190407979319516,1.41229431061688
147,within_partition,1,0.08561584817021635,1.3325645635295673,1.2031022607615185,15.564461393645736,1,0,1,0,1.1167387214333735,1.4122842346518285
148,within_partition,1,0.027904833725141322,1.3199239264766591,1.2908253848342357,47.30090634037543,1,1,1,1,0.7772592808526112,1.4262582939349677
149,within_partition,1,0.07680047148940741,1.3282608513154996,1.273085362286532,17.294956991230165,1,1,1,1,0.9855884811408239,1.4122842346563267
150,within_partition,1,0.09271617122625507,1.3150379313466611,1.3060647618519716,14.183479688107234,1,1,1,1,1.057592573189046,1.773001428307916
151,within_partition,1,0.1595096205611311,1.331864429674801,1.299918060013173,8.349743576528489,1,1,1,1,1.3050723328978362,1.4216945300969173
152,within_partition,1,0.12036877283044636,1.3035692050818077,1.2961902683051967,10.82979558924339,1,1,1,1,1.1914534890207384,1.6388761380627697
153,within_partition,1,0.07061185854802052,1.2798081946145285,1.2396225621088064,18.124550478220005,1,0,1,0,0.869813363864665,1.4806279448092983
154,within_partition,1,0.1159017802656199,1.325940556585357,1.155923740430223,11.44020871419412,1,0,1,0,1.2245918495650066,1.4211099297347656
155,within_partition,1,0.12164183291458094,1.3340829582109306,1.2461728362301403,10.967303979608293,1,0,1,0,1.260724159893,1.4122842346524045
156,within_partition,1,0.1541024940746888,1.3419479533125627,1.1374652985140286,8.708152073529462,1,0,1,0,1.4089435228746954,1.4122844934518242
157,within_partition,1,0.11461627100331591,1.3337484872392102,1.1360949250069226,11.636641774889224,1,0,1,0,1.2187800900470611,1.4122842346730278
158,within_partition,1,0.06308439941743196,1.3038049893242933,1.2908253848342357,20.667629419707467,1,1,1,1,0.8894817804567998,1.4753838376553734
159,within_partition,1,0.19825418646741455,1.3333685613994348,1.2737556528249456,6.725550593195619,1,1,1,1,1.456781911000641,1.4960843069832934
160,within_partition,1,0.11325447250084417,1.3315955278435205,1.2257218590985028,11.75755357329129,1,0,1,0,1.1930314590080284,1.4122887834915112
161,within_partition,1,0.15783492474766217,1.3403072125253646,1.2730853622865317,8.491829135206762,1,1,1,1,1.4032880503373628,1.4122845272911446
162,within_partition,1,0.04446806314787034,1.3194141214028505,1.2666719421918544,29.671049917676473,1,1,1,1,0.7320900283823439,1.4123186254223652
163,within_partition,1,0.10188933094939472,1.3067474517886197,1.2136451377773123,12.825164711677623,1,0,1,0,1.1034082251798445,1.7338751374933947
164,within_partition,1,0.03479548575333144,1.321099431449242,1.2908253848342357,37.96755248122252,1,1,1,1,0.7525916130939667,1.4122842356821443
165,within_partition,1,0.18215389715120525,1.3411335779694125,1.2351129520329924,7.362640047476682,1,0,1,0,1.4461520470375664,1.4123610147427441
166,within_partition,1,0.058546218742411615,1.3271308600200933,1.240105962721092,22.668088367228798,1,0,1,0,0.9407123409094803,1.4122842346518276
167,within_partition,1,0.04544856596094625,1.2881267260256202,1.2874694659091208,28.342516398262198,1,1,1,1,0.7502872277063303,1.6178701817415941
168,within_partition,1,0.11466530442393792,1.3350758367114448,1.242680063278369,11.643241549121374,1,0,1,0,1.225693216633414,1.4122843401658378
169,within_partition,1,0.1239389283177226,1.334845107016148,1.2317570331078778,10.770184357203872,1,0,1,0,1.2632066574618779,1.4320030097789296
170,within_partition,1,0.10926678159486458,1.3357016423272947,1.2874694659091208,12.224224259480442,1,1,1,1,1.185107909037055,1.4122843676274837
171,within_partition,1,0.14694833565735457,1.3388589094471415,1.2480766462490036,9.111085902796567,1,1,1,1,1.3200190128880545,1.412284234659994
172,within_partition,1,0.05461204811671005,1.3235787836230029,1.2577344574393718,24.23602170704925,1,1,1,1,0.8521979463927892,1.412285157927614
173,within_partition,1,0.06516438636207658,1.2993305597912093,1.274804189448662,19.939274077893792,1,1,1,1,0.9702029169562487,1.6312239027199091
174,within_partition,1,0.04641395853953302,1.282806319344877,1.2824764552210213,27.638373448630734,1,1,1,1,0.7699506367407709,1.4497112336860234
175,within_partition,1,0.08764236681555651,1.3283207996966562,1.2742390534372312,15.156149336908133,1,1,1,1,1.040661689171209,1.4122842346518276
176,within_partition,1,0.04648245485424513,1.3206622647262263,1.2551603568820948,28.41205932146704,1,1,1,1,0.7990923663814599,1.4123588582532718
177,within_partition,1,0.04112446978052414,1.3225114137885108,1.2775949723623459,32.15874686887343,1,1,1,1,0.8349013939010497,1.412284234651875
178,within_partition,1,0.06256019511191803,1.323720674441152,1.2176713472408407,21.159151950742185,1,0,1,0,0.8898354252260192,1.4122842346518278
179,within_partition,1,0.05607639363875381,1.320883249280337,1.2799023546637442,23.55506771333256,1,1,1,1,0.794283448906557,1.4123649738465762
180,within_partition,1,0.04064454652353468,1.3246090436523184,1.2290777780236177,32.59008051388447,1,0,1,0,0.8178540600603936,1.4122842346518298
181,within_partition,1,0.11665853126280068,1.3263188102230457,1.1370300267318196,11.369239744971601,1,0,1,0,1.283860755634809,1.749626316908254
182,within_partition,1,0.10202499601278936,1.3298920616620333,1.2610086409653412,13.034963132910336,1,1,1,1,1.1079790102201952,1.412289897603602
183,within_partition,1,0.054253342722225185,1.3231746070514723,1.1830548559124163,24.38881257190124,1,0,1,0,0.8577259002439765,1.4122842346518334
184,within_partition,1,0.08284830311880459,1.3276083384978996,1.2094339454570506,16.024568862854164,1,0,1,0,1.0365968331309072,1.4122842346518276
185,within_partition,1,0.06065890817296462,1.2815352684606933,1.3052094884568248,21.126909584433758,1,1,1,1,0.7754841094327714,1.7674472493921023
186,within_partition,1,0.24423684799409845,1.3450366029506085,1.2210272661659558,5.507099415986194,1,0,1,0,1.5640163801014875,1.4122843700171475
187,within_partition,1,0.10576129240145417,1.3275502293115578,1.2191234561470923,12.552326084219679,1,0,1,0,1.139405497646524,1.4291898036268895
188,within_partition,1,0.06678496958000607,1.302412631681065,1.3002164777687253,19.50158306384822,1,1,1,1,1.020008172718925,1.5049952625884107
189,within_partition,1,0.1481872234495281,1.3372794793597675,1.1677337434955348,9.0242562633292,1,0,1,0,1.288987880046871,1.4122847526175706
190,within_partition,1,0.03836395249196097,1.3246954817622982,1.2942864582863334,34.52969247732969,1,1,1,1,0.8386521309214444,1.4122842386102057
191,within_partition,1,0.177135657587705,1.337303183742601,1.0964835159210033,7.549599001999152,1,0,1,0,1.3409156320776594,1.4122842346659346
192,within_partition,1,0.04620811107174852,1.2956761981763687,1.2136451377773123,28.040016527932487,1,0,1,0,0.8212406033142758,1.5198572900339975
193,within_partition,1,0.1327955532162719,1.3339120786290446,1.1905402317586473,10.044855014509595,1,0,1,0,1.2891097610957605,1.4122842346884903
194,within_partition,1,0.16519836877163083,1.3371199236689302,1.2289979496938672,8.094026191731688,1,0,1,0,1.3245643954734063,1.412324858663664
195,within_partition,1,0.14199354109162704,1.3017737927919257,1.1808843276376744,9.167838077591881,1,0,1,0,1.238377171884109,1.6454597551423167
196,within_partition,1,0.10106562151688743,1.3317675592289977,1.2905269670786834,13.17725591789358,1,1,1,1,1.1185884500297463,1.4122900215564953
197,within_partition,1,0.08530132547564061,1.2827243584749017,1.2737556528249456,15.037566548027531,1,1,1,1,1.0502277862694853,1.6901667656926913
198,within_partition,1,0.06207512433549501,1.3230102306570772,1.2678256333425537,21.313050031227572,1,1,1,1,0.8488865646625081,1.4122842352186002
199,within_partition,1,0.07806384753226929,1.2831185622836845,1.249013655043296,16.43678351561241,1,1,1,1,1.0075903742030714,1.488526203920648
200,within_partition,1,0.11392765060179394,1.3372727169566885,1.2933994853915127,11.737911822923445,1,1,1,1,1.2768517599913527,1.412284349857968
201,within_partition,1,0.03294304114455262,1.3213887903272654,1.2775949723623459,40.111317729564476,1,1,1,1,0.7617542509509023,1.4122842346518276
202,within_partition,1,0.04920501084726793,1.2727418647191788,1.2136451377773123,25.866102716037645,1,0,1,0,0.7907973545688805,1.6780218539930665
203,within_partition,1,0.22953612657163286,1.3431919193149982,1.2976106777117744,5.851766950052716,1,1,1,1,1.4613835369139205,1.4122920912936743
204,within_partition,1,0.038123583513013315,1.3274990114867653,1.2528529745806962,34.82093993167325,1,1,1,1,0.8997543550959611,1.412284319782016
205,within_partition,1,0.10603558832677165,1.3348256510174827,1.150397293230366,12.58846838199198,1,0,1,0,1.2078102611706316,1.4123720718018329
206,within_partition,1,0.07845068267276653,1.3073490334215747,1.2263921496369168,16.66459728431923,1,0,1,0,1.115940745840881,1.4687746310334495
207,within_partition,1,0.04026967570812327,1.3047846967616326,1.2309017597127307,32.40117219266379,1,0,1,0,0.7958724278401268,1.540379014128709
208,within_partition,1,0.050590245661737754,1.3225872091967157,1.2764412812116466,26.14312683990405,1,1,1,1,0.8008702156679826,1.4122842346518276
209,within_partition,1,0.18418275804598408,1.341900992858043,1.1128031290621294,7.28570365160357,1,0,1,0,1.453143782739506,1.412285382859788
210,within_partition,1,0.04391261938606114,1.3247235704705675,1.2339592608822931,30.167263738565882,1,0,1,0,0.8938284679484378,1.4122842347512838
211,within_partition,1,0.09499651410637447,1.2880083310765016,1.2238180490796395,13.558479942055826,1,0,1,0,1.0165210135006024,1.6408207903345584
212,within_partition,1,0.03136312493241156,1.3235845539372746,1.2813227640703222,42.20193481324446,1,1,1,1,0.7407159735683523,1.4122842348175484
213,within_partition,1,0.07915618522570639,1.328030949135787,1.2869860652968352,16.777349051739066,1,1,1,1,0.9912733716431361,1.4122846069727084
214,within_partition,1,0.04318935586694176,1.3277975317249495,1.3119947813343635,30.74362895838601,1,1,1,1,0.9038920704006123,1.4122842346518276
215,within_partition,1,0.2886070428229257,1.349569800436724,1.2942864582863334,4.6761499207929935,1,1,1,1,1.606768764463721,1.4122854183510638
216,within_partition,1,0.07188467312230258,1.2964487076354407,1.2818061646826076,18.0351200238429,1,1,1,1,0.9017019087237718,1.7497533448569937
217,within_partition,1,0.09643020421231334,1.3264878656292391,1.255345339738828,13.755937534972654,1,1,1,1,0.9801487361079977,1.4122842346518276
218,within_partition,1,0.2002804324573872,1.3283106036240926,1.2775949723623459,6.63225352235402,1,1,1,1,1.4319664507061078,1.5617123768548988
219,within_partition,1,0.15370060198017932,1.3384416275457824,1.32332138378739,8.708109209086787,1,1,1,1,1.3181895077535688,1.4122842346518276
220,within_partition,1,0.050463804326345264,1.3015967506931423,1.30185356953171,25.792679883502707,1,1,1,1,0.8011234686786438,1.7262209529414205
221,within_partition,1,0.09835836835855657,1.3110970071027215,1.2700278611169693,13.329796223573325,1,1,1,1,1.2172071813664909,1.6700620499568202
222,within_partition,1,0.11939286072448246,1.304984545067212,1.1987776335424378,10.930172349908476,1,0,1,0,1.2471359173897674,1.6536027021210309
223,within_partition,1,0.028881012480121725,1.3224303695242268,1.2632108687397567,45.788919984520334,1,1,1,1,0.7530274554331909,1.4122842346518276
224,within_partition,1,0.13742787229284092,1.3375281828940018,1.1347543439300949,9.732583067602933,1,0,1,0,1.3071432783512513,1.4122842431057718
225,within_partition,1,0.06611581960653967,1.3263678424398,1.2764412812116466,20.061278077366612,1,1,1,1,0.8775165574850672,1.4122867720564418
226,within_partition,1,0.060244142069751296,1.3261323988977973,1.297642377211448,22.012636471150795,1,1,1,1,0.8978942953255552,1.4122843153766462
227,within_partition,1,0.13170353063304444,1.335055289065532,1.2900435664663978,10.136822320923919,1,1,1,1,1.1570931960575588,1.412284234652286
228,within_partition,1,0.03984481004337294,1.3185699301852258,1.2570958664006318,33.09263938640693,1,1,1,1,0.7350340307738398,1.412319776496529
229,within_partition,1,0.04565022327133471,1.3240588568687888,1.2908253848342357,29.00443331895398,1,1,1,1,0.809791499201705,1.4122842346518276
230,within_partition,1,0.12988827243820866,1.2879202097597902,1.2855656558902575,9.915600427840692,1,1,1,1,1.2242787055191957,1.5896925287073485
231,within_partition,1,0.30605394837282296,1.3328174629277352,1.2537399474755169,4.354844856646479,1,1,1,1,1.5874333478967528,1.5393358853789354
232,within_partition,1,0.03338272184770526,1.3214186776836598,1.289188293071251,39.583910614361564,1,1,1,1,0.8021956889422348,1.430769413364237
233,within_partition,1,0.07707252113478914,1.3269151947666045,1.2235196313240873,17.216449847877872,1,0,1,0,0.992776869606574,1.4123079070256621
234,within_partition,1,0.09196173854569711,1.3015449917452804,1.3052094884568248,14.153114244338953,1,1,1,1,0.9993984784230519,1.4955656922622254
235,within_partition,1,0.045337999328364284,1.3252381347537683,1.2908253848342357,29.230185592346484,1,1,1,1,0.7984799187977035,1.412288538830672
236,within_partition,1,0.14340358305392498,1.3411933114202563,1.2846786829954369,9.352578804923715,1,1,1,1,1.3886470195637624,1.412334043906354
237,within_partition,1,0.056001296686655766,1.3228823567940518,1.2537399474755169,23.62235225009127,1,1,1,1,0.8194782300997515,1.4123286234289727
238,within_partition,1,0.14039840996320385,1.3051993123176886,1.2263921496369166,9.296396680416539,1,0,1,0,1.2344882908707997,1.6608471314434103
239,within_partition,1,0.11813249157363101,1.3362752340434443,1.1802140370992606,11.311665539624675,1,0,1,0,1.2759223705734761,1.4123476809089992
240,within_partition,1,0.05445453317616085,1.3264544417208772,1.2933994853915127,24.358935140069725,1,1,1,1,0.9052670909287773,1.4122842348073417
241,within_partition,1,0.05981528190755864,1.3097940285884786,1.2908253848342357,21.897314311962887,1,1,1,1,0.8835349976221796,1.4733656750004311
242,within_partition,1,0.06502552826157565,1.307014897297584,1.2858323741461362,20.100027362175457,1,1,1,1,0.9580151919980786,1.6459378752103362
243,within_partition,1,0.045348620659839974,1.3234866411016175,1.2655182510411551,29.184716576697923,1,1,1,1,0.8086302099140077,1.4122898856236579
244,within_partition,1,0.054779449156266924,1.3154035072920978,1.2950365771544974,24.012718775972065,1,1,1,1,0.892516677880736,1.76800513201194
245,within_partition,1,0.07507469546077987,1.297700210057839,1.2551603568820946,17.28545420121986,1,1,1,1,1.0590944784899958,1.7510848222035889
246,within_partition,1,0.06563895457361928,1.310939978790223,1.2961902683051967,19.971981383705618,1,1,1,1,0.9306251211669468,1.6941338888365456
247,within_partition,1,0.19509479127253876,1.3415585068743388,1.246439554486019,6.876444512556161,1,0,1,0,1.4316363873449218,1.4122842346618876
248,within_partition,1,0.10618553152188517,1.2967277377930353,1.3094206807770865,12.211906078049584,1,1,1,1,1.1321769085951576,1.5990915031052702
249,within_partition,1,0.06182497026093023,1.3264976664954777,1.2916806582293827,21.45569437230683,1,1,1,1,0.813563466456058,1.4122842370401005
250,within_partition,1,0.280621412258255,1.3464105134785147,1.132253698400127,4.79796072097099,1,0,1,0,1.6031205674800355,1.41228423608523
251,within_partition,1,0.019802585357399507,1.3225584202097243,1.2908253848342357,66.78715916836244,1,1,1,1,0.7516870188652962,1.4122885071273772
252,within_partition,1,0.1187767428071379,1.3298153790406324,1.2310867425694638,11.195923946154188,1,0,1,0,1.2132482422226931,1.4247687604179151
253,within_partition,1,0.046435470933871945,1.3219445699041772,1.26887416996627,28.468421732746904,1,1,1,1,0.798429010273745,1.412285259078099
254,within_partition,1,0.07517303796848682,1.3319142738180543,1.188232849457249,17.717978544067943,1,0,1,0,1.0939547851091385,1.4122842505158686
255,within_partition,1,0.08719203828926823,1.316542020642256,1.3077835890141019,15.09933758257259,1,1,1,1,1.114502555471518,1.6888760090151713
256,within_partition,1,0.05806309549169122,1.32027630053551,1.216034255477856,22.73864817841895,1,0,1,0,0.8858021439711463,1.412355124770192
257,within_partition,1,0.0336717094513995,1.3179606514669195,1.2799023546637442,39.14148324929018,1,1,1,1,0.7250432061176494,1.4122842346518276
258,within_partition,1,0.10778324733758125,1.329164279395891,1.249980456267867,12.33182625527043,1,1,1,1,1.1244547559341003,1.4122865270435176
259,within_partition,1,0.08044952440862749,1.3316350814161664,1.2711498527679947,16.55242950414957,1,1,1,1,1.1135008662858885,1.4122842346518283
260,within_partition,1,0.0977170819790052,1.3288887166778434,1.2528529745806962,13.599349159478166,1,1,1,1,1.0268816459687558,1.412284234651831
261,within_partition,1,0.0667020353671421,1.3303847187306346,1.240105962721092,19.945189249592097,1,0,1,0,1.058643643608837,1.4122842346518634
262,within_partition,1,0.2174646556652366,1.331161700908495,1.271448270523547,6.12127840653644,1,1,1,1,1.517243080944175,1.664810148776066
263,within_partition,1,0.046214072789975615,1.3119365069449014,1.2587012586639428,28.3882468638314,1,1,1,1,0.7872019879808491,1.7540303492064526
264,within_partition,1,0.04978777715800489,1.3256643490236908,1.30185356953171,26.62630116658161,1,1,1,1,0.8964938839446074,1.4123684493028201
265,within_partition,1,0.0821269925656928,1.3252153506256574,1.2218825395611026,16.136172885737015,1,0,1,0,0.9786928437990291,1.4122842346779432
266,within_partition,1,0.12540902912950583,1.3369109340693963,1.1389655362503568,10.660404145931246,1,0,1,0,1.2572736971072944,1.412284235749877
267,within_partition,1,0.1315971277702292,1.337496106729197,1.3052094884568248,10.163566100504015,1,1,1,1,1.295647903553259,1.4123208751994663
268,within_partition,1,0.08410470504031255,1.3290318105798775,1.291979075984935,15.802110119081378,1,1,1,1,0.9988057259519374,1.4122842346534774
269,within_partition,1,0.09277374193253311,1.3039700122610254,1.246891255598631,14.055378009968575,1,0,1,0,1.0769519499699667,1.4724247242130626
270,within_partition,1,0.06451472001614597,1.3224112012282423,1.2452858633353197,20.49782128632481,1,0,1,0,0.8899168530681543,1.412302289577713
271,within_partition,1,0.1260936722916272,1.3320827294341437,1.2073134530817804,10.56423137834646,1,0,1,0,1.1646883507428254,1.4122842346518276
272,within_partition,1,0.05379630092447855,1.300188981487896,1.2541916485881288,24.16874318762464,1,1,1,1,0.780146154801466,1.5215640510067776
273,within_partition,1,0.05683976574602456,1.3096569600237604,1.2629124509842045,23.0412096678171,1,1,1,1,0.8506182165541167,1.4434280717312085
274,within_partition,1,0.10047531250386817,1.330310211672287,1.2775949723623459,13.24016993349557,1,1,1,1,1.045401821659527,1.4122842346518276
275,within_partition,1,0.08141329745167489,1.3298979298660496,1.3150839820035998,16.335143907608547,1,1,1,1,1.073521749191039,1.4122842856085003
276,within_partition,1,0.036566291346466114,1.2765279005469454,1.3060647618519716,34.90996361790771,1,1,1,1,0.7809569635337816,1.767146824090726
277,within_partition,1,0.040321909360671926,1.320959894502417,1.2136451377773123,32.76035077324038,1,0,1,0,0.7447521564464964,1.4122842346518276
278,within_partition,1,0.04261356288737609,1.296356056873959,1.2610086409653412,30.421207921527575,1,1,1,1,0.7899571003019905,1.5529793836687529
279,within_partition,1,0.13518778355646477,1.3059287514660263,1.299062786618026,9.660109198554693,1,1,1,1,1.2356340767081344,1.7559048904446033
280,within_partition,1,0.08897186068713901,1.3312405678488806,1.3105743719277858,14.962489910490463,1,1,1,1,1.059490399539744,1.4122842346518276
281,within_partition,1,0.16595230202286712,1.3164499253042834,1.3094206807770865,7.932700596843094,1,1,1,1,1.3685401707689568,1.5042569980498899
282,within_partition,1,0.043809687662177924,1.3205777627700486,1.2589996764194948,30.143510105645852,1,1,1,1,0.7484468866122089,1.412284428338191
283,within_partition,1,0.13797564256374287,1.319088513016084,1.192179230591027,9.560299836303956,1,0,1,0,1.272300966897095,1.5500423618213803
284,within_partition,1,0.0402024699641092,1.3239328376042476,1.2775949723623459,32.93162929507043,1,1,1,1,0.7552166636958932,1.4122928403838437
285,within_partition,1,0.13883454419875327,1.321343286541676,1.30185356953171,9.517395646504681,1,1,1,1,1.2936104430564934,1.5442799521443298
286,within_partition,1,0.17141939332934655,1.3441091358666044,1.188232849457249,7.841056427519724,1,0,1,0,1.423892939007456,1.4122857365422228
287,within_partition,1,0.047474243355755646,1.3229194888431568,1.2775949723623459,27.866046835747404,1,1,1,1,0.8172282429907533,1.4123039535507411
288,within_partition,1,0.1376459336466255,1.317982418287356,1.2784502457574929,9.575164215682353,1,1,1,1,1.3476269176273061,1.5906453780012955
289,within_partition,1,0.11015742551873772,1.3323645842311909,1.2638811592781707,12.095095523129817,1,1,1,1,1.1230888226061901,1.412284271571631
290,within_partition,1,0.05350796599330669,1.3211679294792988,1.2530379574374295,24.691051228607037,1,1,1,1,0.7045883834069381,1.4122842346518276
291,within_partition,1,0.17115350347549602,1.3238933432631919,1.1942997229662975,7.735122661118843,1,0,1,0,1.3838322671664727,1.7324029186223808
292,within_partition,1,0.15990895424136203,1.3410489647447608,1.3094206807770865,8.386328152209785,1,1,1,1,1.3832079685466625,1.412294656128396
293,within_partition,1,0.16333729589844467,1.3407570943039622,1.3147855642480475,8.208517760313486,1,1,1,1,1.3187342628914784,1.4122842347942641
294,within_partition,1,0.19042270222465812,1.3228485578405886,1.0449088204127128,6.94690571232368,1,0,1,0,1.4206855760131252,1.4740278845624084
295,within_partition,1,0.05994102330979322,1.3257206244510447,1.2908253848342357,22.117083613993742,1,1,1,1,0.7879868622372461,1.4122842346518276
296,within_partition,1,0.044913155447242316,1.2867235256157254,1.2726019616742463,28.64914550764949,1,1,1,1,0.7923098817383307,1.744564109948952
297,within_partition,1,0.06884026587721487,1.322921832950442,1.2275458407876159,19.21726791860503,1,0,1,0,0.8810426835678797,1.4122843098428326
298,within_partition,1,0.04671661164028292,1.2702886571443783,1.2396225621088064,27.191369676499193,1,0,1,0,0.7418157905515032,1.6922108168177825
